OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
0.023738077531258266,1.6349133e-05,0.3005804866552353,1.8019378e-05,0.01892438903450966,3.2189603e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02382769746085008,1.6331931e-05,0.1096147708594799,1.8009021e-05,0.018795082345604897,3.4318828e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023598517601688702,1.6314725e-05,0.38514456152915955,1.8000252e-05,0.0178681593388319,3.562654e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024289097016056378,1.6297461e-05,0.09160512685775757,1.7990693e-05,0.01811855658888817,3.0769636e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023692948122819264,1.628018e-05,0.12674269825220108,1.7981576e-05,0.018459182232618332,2.8217114e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02378891408443451,1.6262855e-05,0.06385340448468924,1.797245e-05,0.017787586897611618,2.816819e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023556403815746307,1.6245493e-05,0.09832535311579704,1.7963448e-05,0.018102454021573067,2.891858e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02427411948641141,1.6228138e-05,0.06399075873196125,1.7954448e-05,0.018130391836166382,2.9383934e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023651327316959698,1.6210734e-05,0.057561397552490234,1.7945316e-05,0.0180098507553339,2.9732262e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023753200347224872,1.619329e-05,0.04975011944770813,1.7936603e-05,0.017585353925824165,3.0056797e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023518845438957214,1.6175843e-05,0.04197767376899719,1.7928207e-05,0.01836732216179371,3.0423946e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02426586610575517,1.6158318e-05,0.032887741923332214,1.7920413e-05,0.017804788425564766,3.0877384e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02361588180065155,1.61408e-05,0.041785082779824734,1.7912134e-05,0.018107328563928604,3.1152365e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.0237186166147391,1.6123206e-05,0.040381147526204586,1.790359e-05,0.018140308558940887,3.0545866e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023489374667406082,1.6105607e-05,0.036045562475919724,1.7895469e-05,0.01780424267053604,2.9230016e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02426779145995776,1.6087995e-05,0.040810009464621544,1.7887221e-05,0.017556460574269295,2.863783e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023592591906587284,1.6070318e-05,0.03933168388903141,1.7879696e-05,0.01796085759997368,2.8752188e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023688705638051033,1.6052603e-05,0.037235950119793415,1.7871036e-05,0.017606861889362335,2.903943e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023476197694738705,1.6034865e-05,0.039748670533299446,1.7862238e-05,0.018098320811986923,2.921168e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024284352237979572,1.601711e-05,0.036549286916852,1.7853614e-05,0.017919372767210007,2.9230373e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023590942844748497,1.5999327e-05,0.041220707818865776,1.7845923e-05,0.017933519557118416,2.9193714e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02367372065782547,1.59815e-05,0.03938891179859638,1.7836988e-05,0.01745111681520939,2.914269e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02348840981721878,1.5963658e-05,0.03840838838368654,1.7829263e-05,0.01839403063058853,2.9079597e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024315785616636276,1.5945781e-05,0.03939324617385864,1.7820828e-05,0.018235981464385986,2.9014827e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023609306663274765,1.5927877e-05,0.03654417209327221,1.781249e-05,0.017546795308589935,2.8961824e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023688500747084618,1.5909964e-05,0.03870765119791031,1.7805174e-05,0.017603401094675064,2.8938653e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023520198340217274,1.5892005e-05,0.038008032366633415,1.7797276e-05,0.01784067414700985,2.8980833e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024353525911768276,1.5874059e-05,0.037566266022622585,1.7788567e-05,0.01763252727687359,2.9174955e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02362336094180743,1.585608e-05,0.03758967109024525,1.7781535e-05,0.017642740160226822,2.973767e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023735615114370983,1.583809e-05,0.037150376476347446,1.777359e-05,0.017507847398519516,3.1018471e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023547895873586338,1.5820066e-05,0.0373680517077446,1.7765977e-05,0.01779635064303875,3.2211492e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02438422478735447,1.5802067e-05,0.036829084157943726,1.7757662e-05,0.017509479075670242,2.8403615e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023622119178374607,1.578404e-05,0.0371580496430397,1.7749526e-05,0.017979439347982407,2.6766252e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023800504083434742,1.576604e-05,0.03646548464894295,1.774243e-05,0.017717506736516953,2.6808714e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023559271668394405,1.5748035e-05,0.03685278259217739,1.7734306e-05,0.017647959291934967,2.6883474e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024413747092088062,1.5729998e-05,0.036359887570142746,1.7725994e-05,0.01753959059715271,2.6819894e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02362859683732192,1.571202e-05,0.036759184673428535,1.7717924e-05,0.01779225282371044,2.6878738e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023895364875594776,1.5694046e-05,0.03618717938661575,1.7709855e-05,0.01774529367685318,2.6971172e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023546506961186726,1.5676082e-05,0.036675864830613136,1.7701017e-05,0.017505299299955368,2.738203e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024470481400688488,1.5658135e-05,0.03605542331933975,1.7692311e-05,0.017482679337263107,2.7688754e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023639759048819542,1.5640217e-05,0.03656623885035515,1.768351e-05,0.01757095940411091,2.7620656e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02404336879650752,1.5622332e-05,0.035922612994909286,1.7673872e-05,0.017449868842959404,2.7743172e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023462412257989246,1.5604459e-05,0.03647562116384506,1.7666205e-05,0.017597375437617302,2.8153522e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024572354430953663,1.5586607e-05,0.03582291305065155,1.7659957e-05,0.017466315999627113,2.921522e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023624178643027943,1.5568812e-05,0.03635992854833603,1.76507e-05,0.0175817608833313,3.233607e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024227168411016464,1.555104e-05,0.035752635449171066,1.7643488e-05,0.017386306077241898,3.125662e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.0232987143099308,1.5533364e-05,0.03621356561779976,1.7633849e-05,0.017743360251188278,2.6768378e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024706209699312847,1.55157e-05,0.03564162366092205,1.7625549e-05,0.01761249639093876,2.7281449e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023477322111527126,1.5498039e-05,0.03608560562133789,1.7617422e-05,0.01743459142744541,2.6934922e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024408747752507527,1.5480487e-05,0.035541070625185966,1.7609322e-05,0.01735506020486355,2.6619778e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02360476056734721,1.546298e-05,0.035946229472756386,1.760069e-05,0.017656240612268448,2.6488806e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024767496312657993,1.5445486e-05,0.03541582450270653,1.759197e-05,0.01757166162133217,2.6516218e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.026361513261993725,1.5428095e-05,0.035841938108205795,1.7584109e-05,0.017415540292859077,2.6264763e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02747781698902448,1.5410773e-05,0.0353079829365015,1.7575909e-05,0.01739947684109211,2.5934878e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.025487011919418972,1.5393496e-05,0.03572535328567028,1.7568014e-05,0.017472967505455017,2.5662011e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.022087737297018368,1.5376307e-05,0.035191649571061134,1.7559116e-05,0.017393000423908234,2.561773e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.022223537787795067,1.5359165e-05,0.03561853803694248,1.7550246e-05,0.01746251992881298,2.5691324e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.022106577331821125,1.5342068e-05,0.035090453922748566,1.7542396e-05,0.017369698733091354,2.55659e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.03356875044604143,1.5325066e-05,0.03551337867975235,1.7534143e-05,0.017466723918914795,2.52063e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.03248228567341963,1.5308085e-05,0.03499077819287777,1.75258e-05,0.017348513007164,2.5017453e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.026644281422098477,1.5291214e-05,0.0353971254080534,1.7517412e-05,0.01750534400343895,2.4878116e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.026367954288919766,1.527441e-05,0.034893473610281944,1.7509694e-05,0.017377236858010292,2.4714795e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.0387637826303641,1.5257667e-05,0.03529084287583828,1.7502447e-05,0.017481444403529167,2.4672906e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.03105671890079975,1.5240947e-05,0.034800538793206215,1.749325e-05,0.017395904287695885,2.4702947e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02785312943160534,1.5224317e-05,0.03517605736851692,1.7485994e-05,0.017423925921320915,2.4822787e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.03382770096262296,1.52077855e-05,0.034703293815255165,1.747933e-05,0.01734127476811409,2.52635e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.03331830973426501,1.5191278e-05,0.035069193691015244,1.747181e-05,0.017480744048953056,2.6612718e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.029876002420981724,1.5174777e-05,0.03460918366909027,1.7464641e-05,0.01743127405643463,3.0535289e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.0286477239181598,1.5158417e-05,0.0349624902009964,1.7457958e-05,0.017305314540863037,2.7795004e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.03142059532304605,1.5142069e-05,0.034514062106609344,1.7451184e-05,0.017230868339538574,2.3132798e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.027701064944267273,1.5125771e-05,0.03485887683928013,1.7443377e-05,0.017337718978524208,2.4131728e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.028520161906878155,1.5109543e-05,0.03442106954753399,1.743585e-05,0.017144182696938515,2.4539052e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.033586748565236725,1.5093317e-05,0.03475794196128845,1.7428558e-05,0.01732594333589077,2.4382337e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
0.02768509027858575,1.5077149e-05,0.03433016687631607,1.7421466e-05,0.01705518737435341,2.3235375e-06,0.0444384440779686,26.122698441147804,0.042518400897582374,4.180504877024307e+31,0.02703795364747445,1993.940409342448
