u1,u2,u3,u4,u5,u6,x1,x2,x3,x4,x5,x6
2.596734554537708,-5.796253531003391,-12.76702906258076,-0.8890496379379688,-3.020364583030946,-0.0321980853120762,13.942480102895729,2.345138706876098,-26.818962936641768,-6.867511964995796,1.5608685778293372,3.1582745777852845
2.5801133067877475,-5.68279897078218,-12.587778072472068,-0.812491371386012,-2.8853284271429316,-0.7046440892904471,14.82139702385768,2.4327124847863857,-28.403406434916306,-7.363928463878023,1.4680252294110363,3.129006585040389
2.570883395330242,-5.58108102621474,-12.418998609091156,-0.7266970666668939,-2.8339091254463016,-0.9692087105645597,15.719012802831616,2.5126321000073575,-30.01061342710238,-7.872518365217513,1.348566034642986,3.070953254383565
2.559234772692219,-5.443176703077209,-12.246334099151351,-0.6922465868083536,-2.835497721331563,-0.88362539652504,16.632610346839652,2.5911260611431044,-31.634602324812157,-8.390963298614409,1.1993134305252695,2.984115015583688
2.533534955740047,-5.26052182367425,-12.050723645823682,-0.6928116446353753,-2.8017228450116005,-0.7678194951265641,17.55945708721984,2.668716707942258,-33.269155156308436,-8.916867615815706,1.0176590813130417,2.8674110123177625
2.4953675354083793,-5.1095742239694255,-11.821130999778577,-0.6825893682034215,-2.7223179416677104,-0.7611140554168925,18.49665898072075,2.7392088568499244,-34.90801665614323,-9.447353221929044,0.8014894609534124,2.718144046689429
2.452347045235941,-5.041267815699532,-11.560380224007401,-0.667332053042193,-2.6123697064064846,-0.7791787431709262,19.440776535285284,2.7973521564572086,-36.54444432736214,-9.978926370575838,0.5486233316606209,2.533770216261243
2.4072779478667137,-4.951189787589292,-11.294561701459882,-0.6819719821553403,-2.469389703612263,-0.7456828168884201,20.38772312851794,2.84328996004226,-38.17106088750434,-10.507819729275601,0.2568151432606743,2.3128510303874474
2.359167113293325,-4.690058449250971,-11.047066832711197,-0.7103352504630551,-2.311953063819673,-0.6917594930920158,21.33321604117881,2.879598826902708,-39.780457248190615,-11.030200328484943,-0.07600211425897353,2.0544489779976343
2.3076895098803027,-4.3580156649046495,-10.793900274442079,-0.6971621108015105,-2.185296841577666,-0.670449055780492,22.27324745149186,2.9071006773672154,-41.36562422947425,-11.54187475225814,-0.4517957198314136,1.7575055183983792
2.2525636035758803,-4.334186731982889,-10.480888790962592,-0.6366516249287247,-2.112861296708378,-0.6858951525866916,23.204028651833713,2.9244023298121316,-42.9194708552542,-12.038022232049872,-0.8725554023035418,1.4210048801484318
2.1890165505811994,-4.826622495380458,-10.103578389600894,-0.5918195213731887,-2.0764228940621448,-0.7135406751802164,24.121525019219607,2.9298603515771444,-44.434123797086144,-12.513417946600194,-1.3401466665001585,1.0443327122758677
2.108028229996819,-5.513797437157336,-9.737046368648258,-0.616712658703019,-2.0485536675418885,-0.7350833463473537,25.021196867595204,2.9229733221106575,-45.90119301449817,-12.96279632328656,-1.8561074857127655,0.6272964629869169
2.0097408534066186,-5.891547308624422,-9.446271645887567,-0.6848535957625048,-2.0225390043702633,-0.7462183987275108,25.8981984481845,2.9041028920350507,-47.31280029406932,-13.380874899897291,-2.4216622301880477,0.1700447705610028
1.9151893337683608,-5.853634249195697,-9.1906564641125,-0.7114938013072416,-2.004382266613791,-0.7556732786562071,26.747593909382296,2.8728239564171227,-48.661850775864515,-13.762017779074998,-3.037854486423031,-0.3268943980493632
1.842895107368795,-5.6588201718227475,-8.875829623698111,-0.6695476540655617,-1.9872898881672283,-0.775579443707352,27.564422931496324,2.8265521943674377,-49.94123392915251,-14.099883265294022,-3.7055658428802944,-0.8626046523378281
1.7733425556614877,-5.4945796298348535,-8.479942053530614,-0.667740008291398,-1.9512714020890711,-0.802976759458555,28.34392117408787,2.7621288395379464,-51.143318352364375,-14.387606868968648,-4.42537932315961,-1.4358156289168966
1.664007103055753,-5.320820654198188,-8.081790194476573,-0.8229942627531257,-1.891886950182077,-0.8215157692237589,29.081723379584925,2.6796871269184797,-52.26057209473598,-14.618620541323176,-5.197460859424605,-2.0448351089588868
1.5110993914604014,-5.070276224903685,-7.766627757572927,-1.005845019814516,-1.8300801457892308,-0.8263333141410468,29.773595099544572,2.5831597550155454,-53.28633323484784,-14.787128051884023,-6.021605912213965,-2.6874381222856827
1.3760381894303475,-4.8096377884746815,-7.519084151378638,-0.8434168983635566,-1.784136193913277,-0.8321082838624545,30.414928503948726,2.4750018284315343,-54.21475418506687,-14.887176061966201,-6.897337025494095,-3.3608986910229475
1.310242185217909,-4.6657922327566235,-7.228202188279145,-0.1593574837606023,-1.7470772295477492,-0.846152283203197,31.00076220242957,2.352611149955825,-55.04031574812369,-14.911199721361951,-7.823873043147942,-4.062123357307215
1.2533058363790868,-4.661552277425432,-6.819548612447028,0.6867483766263198,-1.701420828792066,-0.8554626679693265,31.526414559683726,2.212690471223732,-55.75756155283136,-14.850557049495592,-8.800001741479006,-4.787609575239275
1.0837902356016342,-4.672835198582816,-6.380396816930116,1.1708843215705986,-1.646488609758819,-0.8527509570520647,31.98784244789882,2.0560211624576668,-56.361271820478976,-14.698058488140129,-9.824024409378543,-5.533304423105861
0.8277381452270426,-4.565613954435802,-6.087385292256021,1.193274737795533,-1.5963627919599555,-0.8512519991761075,32.38116609803521,1.885154300973464,-56.84705083485447,-14.448599421582546,-10.893827881602041,-6.294648633303743
0.7070104017255043,-4.354933330205685,-5.940912117776854,1.0347204744510257,-1.5560711267870173,-0.8640782992029887,32.702125669321404,1.7010369873369513,-57.21175520593526,-14.096936967071692,-12.006948712437621,-7.066715627045549
0.7996710470471304,-4.169806606082421,-5.6366859828069344,0.9257144562315676,-1.5167383466804083,-0.8843902558520557,32.94659327236662,1.5034244698386212,-57.45303678323367,-13.63639008939801,-13.160529050566861,-7.844226349612042
0.7202880095139966,-4.082286530536093,-4.880972790216828,0.884698812509306,-1.4723289480558341,-0.8945641607706134,33.11172310440749,1.2926296893288005,-57.56837336681747,-13.059826441148427,-14.35124233871292,-8.621463402485489
-0.02795709518509391,-4.0441026670663165,-3.838031734737722,0.8578388249627292,-1.4265408321445352,-0.885440597323855,33.19586630496688,1.0700497078334514,-57.55540799761491,-12.360830053212673,-15.575294464567428,-9.392254117901809
-1.2867152225955703,-3.9860015173687633,-3.013567978163583,0.8395625261958384,-1.383125607856187,-0.8590292524912685,33.196836476310345,0.8370669863276861,-57.413480622606976,-11.533793696780192,-16.828473928228608,-10.150063025251848
-2.250373918989992,-3.9193217137552154,-2.6722967022084148,0.8567916509109743,-1.3416086424771085,-0.820110867415108,33.11101278616968,0.5946340932597405,-57.14369818424858,-10.573542530375153,-18.106169829167683,-10.888069491052308
-2.4594142076128445,-3.9210844562738467,-2.649508115620286,0.9126986303026134,-1.3024091123558355,-0.7749571301118049,32.93509478549782,0.34375718009587247,-56.747534100988126,-9.475219268003766,-19.403370543160896,-11.599189785663487
-2.2866406413296563,-4.019405957667359,-2.678696393821453,0.9753042447164186,-1.2655967306004765,-0.7366924441061009,32.66785578540211,0.08552861494137867,-56.22653672535256,-8.23443291235183,-20.714685909707967,-12.276113956277634
-2.2859865852497623,-4.131856646865318,-2.659892163162905,1.0040372005819045,-1.228372155066386,-0.719528384358411,32.30933542309271,-0.17901803362516958,-55.58320194392943,-6.8474049087715745,-22.034356968944028,-12.911394297462568
-2.535829251797271,-4.168545886268892,-2.6230537384330277,0.9869723748230745,-1.1904402257377755,-0.7124079902567538,31.85922501517017,-0.4481549918146379,-54.821360837896464,-5.31110614625906,-23.356261359375335,-13.49753850498501
-2.7785417983247758,-4.167724618185206,-2.602304406145277,0.9547053319986706,-1.1558397157671187,-0.6724873295367357,31.316866821866288,-0.7192416298667756,-53.9457385118937,-3.623295481947373,-24.67396031469527,-14.02694317802969
-2.8831203740205904,-4.246293725182583,-2.6092678543896093,0.9449379253548081,-1.1263423686266971,-0.5855170304962735,30.682429285724158,-0.989980408207562,-52.9614451241175,-1.7823027059874643,-25.980749280161085,-14.49170845884
-2.9515251873484054,-4.417405638798838,-2.6575455160384616,0.9594890892485134,-1.0989215783136668,-0.5232929620158027,29.957287811026905,-1.2591234468883439,-51.87405636087402,0.21311997135292673,-27.269674460568176,-14.883800891553218
-3.0864055385644398,-4.5658449715656975,-2.7610153677828952,0.9689917756866819,-1.069046603836246,-0.5551081270694331,29.143169166642153,-1.5255766026315307,-50.69006706011837,2.363480338425894,-28.53355763767996,-15.195692385661516
-3.244519985411582,-4.630760754438502,-2.914327320146465,0.9555705727091691,-1.0340074987738643,-0.5761211832845184,28.241418686747082,-1.7872979106000626,-49.41714280825299,4.668013874052612,-29.765036589660305,-15.420565908305104
-3.3403782772615616,-4.697448889063404,-3.085034848590379,0.9323445984804818,-0.9977521191301538,-0.3534436265432253,27.25339113606673,-2.041356325032759,-48.063748186459726,7.124625330063654,-30.9566029565117,-15.551478912936226
-3.379256793815804,-4.847669452939241,-3.240210625537664,0.9138230026444837,-0.9687624319284691,0.15456415180090352,26.181353293351588,-2.2853807781241438,-46.638541200656114,9.73032689002582,-32.10068355014197,-15.580815766856691
-3.4268389065408447,-5.035597511241927,-3.3886013408403657,0.8909011234275904,-0.9450383164693315,0.664130062833519,25.028783462103576,-2.5186585850316283,-45.15038533511552,12.481465089745633,-33.18973621352231,-15.501628937065686
-3.5045980212469146,-5.182515850381363,-3.5747353192609905,0.8475229268335289,-0.9094021656809335,0.9038974855943681,23.799750189847735,-2.740779678267628,-43.60887623351459,15.373526734171431,-34.21625814174609,-15.309241384480453
-3.575486670801881,-5.315908458623519,-3.824610871594946,0.7842785516187272,-0.8532226363378788,0.9186182042839129,22.49812799078836,-2.9493435353437127,-42.024458186749214,18.400953458077446,-35.172747710952464,-15.000165092719328
-3.612065606936574,-5.533556333083126,-4.111821965252401,0.7161957360361256,-0.7945308579617549,0.9092138627469933,21.127634383651777,-3.140383068787068,-40.40783041505608,21.557155686591766,-36.051770670540975,-14.570019848823563
-3.6303763407207863,-5.841453244992864,-4.388897711449725,0.654445767374025,-0.7514332454439435,0.9528725478606426,19.692575731209903,-3.3115148900178015,-38.769460206161035,24.83456189618707,-36.84612750145815,-14.013743755217591
-3.651953913194294,-6.116083558923174,-4.6532897352034555,0.5927038855032937,-0.7067413593751083,1.000326534397123,18.19820725370212,-3.4635166459439795,-37.11977866906755,28.224638162235085,-37.548931656637244,-13.327326032282901
-3.667963896755972,-6.267094258830104,-4.94965623237518,0.5177810287656478,-0.6319352454248606,1.0285223661970861,16.65017035571316,-3.5972974002925073,-35.469559709488585,31.717897450115135,-38.15353420915186,-12.508452527896313
-3.6592771079954174,-6.391841033882679,-5.286426286395856,0.42938542732245577,-0.5468924747418846,1.0708436408049355,15.053910947228037,-3.7093771505018522,-33.82984059727017,35.30391277100035,-38.65350380808094,-11.55579797156368
-3.632796068374042,-6.649301303716621,-5.598493255527065,0.33926393709598485,-0.5004253233300602,1.1369382512492583,13.414918497216336,-3.793938424828129,-32.21153115718648,38.97135131752819,-39.042853261639806,-10.468536143363863
-3.612024679877933,-6.942841629101552,-5.843115446549429,0.2554574934635724,-0.4618885383635903,1.1957796149385258,11.739133715060456,-3.8490240276836998,-30.625195962257575,42.708004006906584,-39.31628761444888,-9.246653533160307
-3.5971869553020976,-6.895892741127295,-6.086412633977825,0.17546148012532792,-0.29423120024608057,1.2328563962919852,10.03278234318799,-3.877424381363072,-29.081145159720318,46.50081321623401,-39.469102264300865,-7.891242553953493
-3.569263612179095,-6.34017474800437,-6.420356786385142,0.09464536745643555,0.08096013178676889,1.2651008549485157,8.30209655673701,-3.8819884265449507,-27.589439313735436,50.33593696654779,-39.496891359011165,-6.4044219190390175
-3.524899109119247,-5.668885809791375,-6.8181688640824385,0.015641542273954246,0.5271976431506578,1.3043414519941006,6.553443440892035,-3.86175185844789,-26.159643452160868,54.198834146771624,-39.395780096647044,-4.789404659036954
-3.473840437386556,-5.385357652461778,-7.165306306905753,-0.055183499499291216,0.8257530133817568,1.3453009830050042,4.793401338671235,-3.8123585838105507,-24.800669515002646,58.07433540683341,-39.16316876120715,-3.0507010693670065
-3.4104782201171138,-5.50141754653613,-7.432028401045059,-0.1165151118485203,0.9298780025584419,1.3850638537317108,3.0284574139317315,-3.7300006817359264,-23.52078364755337,61.946683387543054,-38.79771804961931,-1.1940090227425384
-3.32062177495227,-5.665302197224706,-7.715437298691029,-0.1716148748924484,0.9644619563907619,1.4274055943471713,1.2649148448131071,-3.615384475990596,-22.327562303414243,65.79957905720806,-38.298406588719246,0.7740671377020423
-3.2159463001459243,-5.671647923565741,-8.07343599937653,-0.22146291622156422,1.0358250526487507,1.4693878680421244,-0.4909055564139317,-3.4727523840645413,-21.2278377329263,69.61628743032045,-37.664182527414184,2.846058557626187
-3.1333713513796053,-5.610957804745845,-8.423312244484476,-0.26128993628066904,1.1495920515668043,1.4994878361309139,-2.2326571688558148,-3.304304941526475,-20.227958265322357,73.3797809610458,-36.89463226264748,5.013472983830966
-3.086242960791926,-5.631753793270718,-8.683413475114003,-0.28689726885405875,1.2774798020311535,1.5131167088630955,-3.954128444657126,-3.108408561554908,-19.333701179004954,77.07286296907186,-35.99054734288936,7.2667228827984855
-3.0324350883841698,-5.739029079108513,-8.923650450020531,-0.30230218890628846,1.4131242107234148,1.518799598593152,-5.649449359425596,-2.883881297170214,-18.54942819795667,80.67821514360074,-34.95377372768509,9.595223414354631
-2.9249315190150753,-5.822818565644701,-9.256703535974324,-0.3151572909786683,1.5539460904992395,1.5244784404785137,-7.313214949532475,-2.632612584021947,-17.87782860978289,84.17842398121952,-33.78691560168863,11.987514742373673
-2.7822040467913745,-5.810921282486227,-9.623389604334708,-0.324546348107989,1.6806633235071475,1.528951669575772,-8.940171292445065,-2.357363440735613,-17.320870661269254,87.55613053529272,-32.49343413809692,14.431318122922265
-2.6606960043498677,-5.757990437656624,-9.828243478430037,-0.31871274997193816,1.7786093742011824,1.5290292967173869,-10.524834931544405,-2.059012081416366,-16.880474525733337,90.79429183171064,-31.077829935507488,16.913555376039724
-2.5744193669480904,-5.7685836041686445,-9.861950761099363,-0.29067088019732085,1.8583644024584822,1.5236202061164164,-12.061881366098413,-1.737557572439499,-16.557953672459284,93.87633589615697,-29.545480856482143,19.42040158747094
-2.4867691296268566,-5.862661344773804,-10.07634056084186,-0.25484837101115926,1.94212565385269,1.5119289961080606,-13.546792116024692,-1.3945885667528586,-16.352882766668188,96.78607657017092,-27.902404374298865,21.9373862658129
-2.373192089669151,-5.96595418146314,-10.813287577597745,-0.23649725280947906,2.0383742227362696,1.495308869551375,-14.975629884836758,-1.033125840040274,-16.263053549465752,99.50766629903175,-26.155312627340578,24.449509570194326
-2.2502786013441662,-6.010324915644438,-11.866081949473967,-0.2349336155404877,2.135631210569674,1.4763919277175641,-16.344376017813072,-0.6557170645470016,-16.28566784709432,102.02599629455953,-24.31178021624277,26.94134345465007
